,people_ID,infect_prob
11539,7975,64.8422913936937
11540,8720,65.28568196046844
11541,21337,65.12630380061726
11542,20810,64.82305963757209
11543,20857,64.77903602322789
11544,8173,64.37125884956228
11545,20367,64.37911899965538
11546,7615,65.84335051965205
11547,8178,64.70538432230204
11548,8051,64.98916389129796
11549,7623,65.04401123451102
11550,20559,65.29707545760006
11551,20400,64.98406849860284
11552,21381,65.16822844980918
11553,20204,65.03765435078509
11554,8096,64.73651210716403
11555,8253,65.44170625023015
11556,21289,65.05007241139248
11557,20666,65.32052036664379
11558,21061,65.3749698980538
11559,20453,65.60702435590976
11560,8709,65.44588432392075
11561,21143,65.60702435590976
11562,20320,64.91429237986219
11563,8463,65.73389675155289
11564,8193,65.98697227579544
11565,20538,65.71196406710433
11566,20351,64.33140151478958
11567,8198,65.90660004918134
11568,7791,65.14391292435911
11569,8490,65.45361210054709
11570,21390,64.68223354946751
11571,21419,65.99398011407148
11572,20625,64.03572241023289
11573,8476,64.39409962533338
11574,20484,64.50207269572044
11575,8563,66.20638419221017
11576,8478,66.40348899994105
11577,8592,64.48571640743782
11578,7645,65.33583556560222
11579,8136,64.77328227000078
11580,21156,64.96346932367987
11581,8019,65.27618453813768
11582,7974,65.1428244991177
11583,20719,65.43215208449229
11584,20739,65.20518043752173
11585,20878,64.76984368333072
11586,20756,65.19167277819855
11587,7871,64.7983210447928
11588,20288,65.49919480256858
11589,20979,65.15065902990074
11590,21127,65.22636285475957
11591,20471,64.83838918698011
11592,8482,66.20638419221017
11593,8068,65.73389675155289
11594,7845,64.99537842859439
11595,7630,65.26383954349592
11596,8622,65.12350815314345
11597,7780,64.9142565297685
11598,8489,65.7835985980847
11599,8520,64.68307582213518
11600,7567,64.59414553016316
11601,7613,64.5109691279047
11602,20586,65.16966049571157
11603,20972,65.50261509892397
11604,8755,64.22701664592874
11605,20304,64.95852686995241
11606,20488,64.78805654245959
11607,7554,64.59589920457378
11608,20649,64.10856244445584
11609,7802,65.09140612436204
11610,20831,64.81350810321618
11611,20590,65.07114941884521
11612,8723,65.3893795871118
11613,7884,65.5476004432275
11614,8290,65.66877051126917
11615,21073,65.33823245530141
11616,8115,64.9732714420859
11617,7551,64.67110926369566
11618,8685,63.88575089746121
11619,21243,65.3749698980538
11620,7915,65.33601178771865
11621,20274,65.16822844980918
11622,20558,65.16956566358118
11623,7687,64.67478150858888
11624,7973,65.3180886908408
11625,20532,65.14202175009959
11626,8736,65.36696035394672
11627,20780,64.03572241023289
11628,7650,65.17762661381776
11629,21110,65.41726216206395
11630,8360,65.25516523278307
11631,20540,64.46214292868339
11632,20398,65.29896130202631
11633,8385,64.94192359637496
11634,7732,64.65961072277564
11635,7763,64.14766580216772
11636,20479,64.37756640228248
11637,20638,64.95852686995241
11638,20795,64.94830092591405
11639,21248,64.84429023267836
11640,8131,65.32144687989195
11641,21374,65.3749698980538
11642,21031,66.05475404203823
11643,8155,65.28757154136441
11644,21227,65.46397600475778
11645,8573,64.8432972168338
11646,7541,65.23132569126109
11647,20543,64.98480963823266
11648,7894,65.22436373380332
11649,8099,65.11931230491903
11650,8433,64.67478150858888
11651,20456,64.92653392493737
11652,20852,65.92785160296764
11653,20989,65.71083432156509
11654,20851,64.83200786697925
11655,20596,64.17949980703811
11656,20915,65.21605587478422
11657,8241,65.80575520375452
11658,8127,65.12350815314345
11659,20975,65.43621726348664
11660,20713,65.17693751732136
11661,20186,65.40601270791961
11662,20816,64.51217878817994
11663,8012,65.89413646202829
11664,21269,64.74254316733166
11665,8219,66.26746778361856
11666,21280,66.02953512195037
11667,20607,64.7823535282257
11668,8468,65.45361210054709
11669,8287,64.38071226675609
11670,21096,65.32535077527315
11671,21029,65.71677344624646
11672,20617,65.25377250936246
11673,7596,64.21434183530657
11674,20751,64.85975630139139
11675,7817,64.88338906571113
11676,7826,65.36696035394672
11677,21249,64.85975630139139
11678,7843,65.87583300876153
11679,8505,65.0745498703088
11680,20466,65.48002098052504
11681,21368,65.71404447621826
11682,8616,65.87753498979777
11683,21105,64.08892573619914
11684,20840,66.05475404203823
11685,20296,65.19548578582426
11686,21034,64.79001577264846
11687,8255,65.03709170691606
11688,8746,64.999965734471
11689,20263,65.92785160296764
11690,7704,65.03718935663964
11691,7801,65.23132569126109
11692,7821,65.58746292546026
11693,7807,64.7660862495618
11694,7680,65.90630485974792
11695,8541,65.12231047491476
11696,20988,65.65056564221052
11697,21413,65.65673869384653
11698,8124,65.1923386941951
11699,21045,65.19167277819855
11700,7969,64.89609824262772
11701,20603,64.8450350861
11702,21089,65.1270738713423
11703,21206,65.16956566358118
11704,7712,65.58746292546026
11705,8413,64.73651210716403
11706,21226,64.7767063408328
11707,8244,65.02797592512326
11708,20445,65.77127335155107
11709,20232,65.67125228075294
11710,7555,65.70675802783491
11711,20781,65.67313965320659
11712,7829,64.9921647928116
11713,8026,64.59020370255428
11714,20775,65.91064722455731
11715,7621,64.97463534278651
11716,20678,65.17009371834466
11717,8151,64.39409962533338
11718,7666,64.59839112624654
11719,8465,65.50812581631017
11720,8371,65.08457033273184
11721,20680,65.16966049571157
11722,7663,66.26746778361856
11723,21219,65.07114941884521
11724,8763,64.82904588915115
11725,7789,65.376457288506
11726,21150,64.5391087393618
11727,21133,64.52039762147068
11728,20895,65.01707655566223
11729,20873,65.68375099259919
11730,8415,65.87583300876153
11731,20173,64.08892573619914
11732,20890,64.91429237986219
11733,21268,65.17693751732136
11734,8707,65.5482265142902
11735,8226,65.24266404002479
11736,8669,65.50812581631017
11737,20470,64.90413643532067
11738,7695,65.67272266870735
11739,8699,65.92352884270748
11740,20260,65.62621669662009
11741,20235,64.9865995094654
11742,21021,64.51217878817994
11743,20830,65.19548578582426
11744,7699,65.7835985980847
11745,20382,65.07114941884521
11746,21290,65.23987202207363
11747,8767,65.93434866835224
11748,20844,65.10974460132944
11749,20634,66.16413196305184
11750,21144,65.73530769992479
11751,20615,65.07616315569435
11752,8211,65.7835985980847
11753,21279,65.07114941884521
11754,8067,65.22436373380332
11755,8427,64.89274434373068
11756,8321,65.81881403215318
11757,21094,65.33428923593559
11758,21379,64.93935271120893
11759,20368,65.61463975676469
11760,20835,65.2729939012392
11761,7622,65.36696035394672
11762,20792,64.18152949337276
11763,8454,65.33586516880413
11764,20602,65.22540450526613
11765,20785,65.41956441988124
11766,20271,65.3188116548899
11767,21396,65.60209759759759
11768,20889,65.04520252026963
11769,21012,65.20518043752173
11770,21145,64.03572241023289
11771,8063,65.09140612436204
11772,8358,65.45518515565597
11773,7544,64.9142565297685
11774,7948,65.28673842521873
11775,20213,64.60488678088747
11776,8356,63.98108549288527
11777,7788,64.88346256547581
11778,7970,64.26101202850035
11779,8344,65.0781423551403
11780,21376,64.46988508295412
11781,21080,65.31238724148635
11782,21235,65.62363435932272
11783,20201,65.23793759324845
11784,7705,64.97340274477268
11785,20370,65.71404447621826
11786,7552,66.22030497522623
11787,8612,66.05300405374143
11788,7919,64.64685905723276
11789,21278,63.29257864924718
11790,7822,64.65812483739808
11791,20183,65.14066158806213
11792,20705,64.86308194841988
11793,20827,65.92785160296764
11794,8261,65.66877051126917
11795,7587,66.20638419221017
11796,20529,64.6026150347654
11797,8112,65.60849398138407
11798,21340,65.23793759324845
11799,20803,65.16966049571157
11800,8210,65.13137842762393
11801,8602,65.41512881343547
11802,21043,64.86593701570332
11803,20555,65.39178505122122
11804,20696,65.53652410244149
11805,20323,65.03491130307403
11806,8142,65.20070088363437
11807,7719,65.27356139203992
11808,7911,65.35008444249844
11809,20198,65.40872802883821
11810,8511,65.98164769070715
11811,7658,64.9732714420859
11812,7873,65.36814912938883
11813,8365,65.3893795871118
11814,20656,65.12374766895802
11815,7824,64.40454051423957
11816,7800,66.1316366991173
11817,21072,65.16288908944887
11818,21006,65.60533387310328
11819,21113,64.7322259952897
11820,21356,64.79001577264846
11821,8704,65.44170625023015
11822,21119,64.2248695542379
11823,8106,65.205240913615
11824,8599,66.3505146403547
11825,7684,64.77225180680753
11826,7636,65.98697227579544
11827,7775,65.03511868943752
11828,8030,64.61459520205742
11829,7867,65.2599587532262
11830,8125,65.21703512057637
11831,20670,65.16250135517915
11832,20334,64.6112395724548
11833,20779,64.8234765268771
11834,8738,64.64685905723276
11835,7739,64.76594113161588
11836,8312,65.49096136800232
11837,20283,65.60209759759759
11838,20777,65.30127734338244
11839,8014,65.28792704503321
11840,7570,66.14280615133627
11841,7906,65.07460270375921
11842,20917,65.16250135517915
11843,20866,64.85684163653956
11844,8209,65.28266224487125
11845,20359,65.36976263955464
11846,20513,65.53652410244149
11847,8594,65.2408320392097
11848,20412,65.39631373180404
11849,7933,65.88556659437225
11850,21059,65.38931642419486
11851,21067,64.73303101188216
11852,8410,65.10791625992175
11853,7967,65.36526968594949
11854,7918,64.6412777349151
11855,20190,65.15994711076247
11856,20894,65.38160462317666
11857,7690,65.24266404002479
11858,8499,64.77328227000078
11859,20181,65.60209759759759
11860,8635,64.48783411625655
11861,20474,64.8450350861
11862,8475,65.47530157234263
11863,20697,65.5600075750293
11864,20473,64.46214292868339
11865,8381,65.33049139176408
11866,8566,65.2408320392097
11867,7804,64.37125884956228
11868,21271,65.71083432156509
11869,7594,64.63515721783293
11870,8447,64.41175249792644
11871,8715,65.88556659437225
11872,7737,65.5443477580135
11873,8177,65.44588432392075
11874,8684,65.67272266870735
11875,20926,64.66436271979065
11876,8446,66.26746778361856
11877,21377,65.99398011407148
11878,20454,65.32090641466515
11879,21254,65.0567883102516
11880,7608,65.24223370170712
11881,20799,65.2729939012392
11882,7856,64.38071226675609
11883,8338,64.66190948101834
11884,7993,63.314363891765716
11885,20806,65.07114941884521
11886,7895,65.73766016796363
11887,21302,65.11094849474644
11888,8600,64.9686839260869
11889,20522,65.00801290024529
11890,20888,64.50073344416619
11891,8349,65.47530157234263
11892,20240,65.75509220018547
11893,21299,65.91064722455731
11894,7866,65.85491249225943
11895,8604,65.28792704503321
11896,21025,66.23272635079408
11897,8293,65.57663997465909
11898,8086,65.89820101426012
11899,20962,65.4283127516065
11900,20843,63.983027071528646
11901,21397,64.56443714605604
11902,20514,64.92358420731527
11903,7988,65.1428244991177
11904,21007,64.16682609588051
11905,8199,64.39409962533338
11906,21013,64.60488678088747
11907,20193,64.88505444791218
11908,21181,64.65887469279528
11909,8581,65.88556659437225
11910,8009,64.902042368357
11911,20318,65.38160462317666
11912,21245,64.90666163069503
11913,20998,65.17843373502704
11914,20788,65.06561094455836
11915,8351,65.30386033189926
11916,8587,64.82091184820604
11917,7980,65.66312454748322
11918,7865,65.09733187754452
11919,7832,64.81263687543692
11920,20662,64.66436271979065
11921,7617,64.94363465935407
11922,21364,65.47361185361699
11923,20252,65.71404447621826
11924,8003,64.48783411625655
11925,20494,65.19548578582426
11926,8726,65.22765500603089
11927,8090,66.14280615133627
11928,8485,65.71668955132198
11929,8149,65.67783754811995
11930,7881,65.35008444249844
11931,21088,64.86308194841988
11932,21326,65.85321854992921
11933,20657,65.28739728132646
11934,7633,65.36166235964728
11935,8353,65.00701315412692
11936,20435,64.46988508295412
11937,20212,64.51217878817994
11938,7836,66.02261553674941
11939,8633,65.6704230651975
11940,8190,65.51464155831462
11941,21147,65.59237393078818
11942,20949,65.48314571914062
11943,8591,65.35283837687562
11944,8640,64.88736732723379
11945,7900,66.4166596419101
11946,20673,64.57495929341061
11947,20956,64.29374447020083
11948,8249,65.35409037220097
11949,8409,65.67272266870735
11950,20206,65.41956441988124
11951,8134,65.93434866835224
11952,21223,65.03835388617078
11953,20747,64.83838918698011
11954,7698,65.26383954349592
11955,21009,65.58468265137562
11956,21363,65.65940636125148
11957,20986,65.71083432156509
11958,8273,65.56670845117203
11959,21417,65.11351052225567
11960,20403,65.10283143181206
11961,21401,65.50273165726558
11962,20223,65.47480850194269
11963,8621,64.39409962533338
11964,20804,65.60533387310328
11965,20749,64.60872719193814
11966,8452,64.59414553016316
11967,20254,65.77127335155107
11968,20576,65.05368823687316
11969,8493,65.14391292435911
11970,8284,65.41512881343547
11971,21373,65.60702435590976
11972,8579,65.65388934936452
11973,7808,65.98719962135596
11974,20420,64.66991699454552
11975,21155,65.62904304629843
11976,8114,65.63664680580098
11977,20366,64.93935271120893
11978,8577,65.4540632455401
11979,8388,66.05930114291799
11980,20410,65.68375099259919
11981,21078,64.77903602322789
11982,21117,65.62621669662009
11983,8678,65.40592363523514
11984,21154,64.89998307029553
11985,8406,65.28792704503321
11986,20560,65.67546214640363
11987,7736,64.65961072277564
11988,20462,65.11351052225567
11989,20694,65.20518043752173
11990,21362,65.52669561692191
11991,21250,64.1798627440234
11992,20562,65.47361185361699
11993,8470,64.75290431933014
11994,20533,65.27462766212844
11995,8575,65.55208251955122
11996,10236,65.48429814493502
11997,10177,64.93302094406081
11998,10371,64.60660577686406
11999,23921,64.9206381617254
12000,10546,65.17889000190249
12001,23904,66.12608804348417
12002,23898,64.1117219733249
12003,23356,65.89640227680894
12004,10555,64.64896216667981
12005,10405,64.63955127701675
12006,22883,64.98454492147773
12007,23648,64.63847249768207
12008,23829,65.37619337536529
12009,23295,64.96816394736776
12010,10666,64.4816143410399
12011,10103,65.71321244464136
12012,10704,65.17889000190249
12013,11054,65.90137376108675
12014,10957,65.00434278054773
12015,23875,65.79864062616598
12016,23699,64.7617523214896
12017,23596,64.75420800132292
12018,23133,65.13606609308361
12019,10865,65.41169804625983
12020,11214,64.77667100373982
12021,23821,64.74870438542881
12022,10539,65.09887841067258
